  727130533,1,00
  727131941,0,14
  727132450,1,15
  727320103,0,10
  727320613,1,c8
  727322114,0,11
  727322624,1,00
  727324032,0,14
  727324542,1,15
  727512449,0,10
  727512959,1,c8
  727514461,0,11
  727514970,1,00
  727516378,0,14
  727516888,1,15
  727704688,0,10
  727705198,1,c8
  727706700,0,11
  727707209,1,00
  727708617,0,14
  727709127,1,15
  727896941,0,10
  727897450,1,c8
  727898952,0,11
  727899462,1,00
  727900870,0,14
  727901379,1,15
  728089072,0,10
  728089582,1,c8
  728091084,0,11
  728091593,1,00
  728093001,0,14
  728093511,1,15
  728281459,0,10
  728281968,1,c8
  728283470,0,11
  728283980,1,00
  728285388,0,14
  728285897,1,15
  728473738,0,10
  728474247,1,c8
  728475749,0,11
  728476259,1,00
  728477667,0,14
  728478176,1,15
  728665789,0,10
  728666299,1,c8
  728667800,0,11
  728668310,1,00
  728669718,0,14
  728670228,1,15
  728858015,0,10
  728858524,1,c8
  728860026,0,11
  728860536,1,00
  728861944,0,14
  728862453,1,15
  729050267,0,10
  729050776,1,c8
  729052278,0,11
  729052788,1,00
  729054196,0,14
  729054705,1,15
  729098313,0,08
  729098823,1,07
  729242600,0,10
  729243109,1,c8
  729244611,0,11
  729245121,1,00
  729246529,0,14
  729247038,1,15
  729400229,0,08
  729400738,1,01
  729434758,0,10
  729435268,1,c8
  729436770,0,11
  729437279,1,00
  729438687,0,14
  729439197,1,15
  729495932,0,08
  729496442,1,07
  729626984,0,10
  729627493,1,c8
  729628995,0,11
  729629505,1,00
  729630913,0,14
  729631422,1,15
  729819316,0,10
  729819826,1,c8
  729821328,0,11
  729821837,1,00
  729823245,0,14
  729823755,1,15
  729865848,0,08
  729866357,1,04
  729880035,0,08
  729880544,1,05
  730011542,0,10
  730012052,1,c8
  730013553,0,11
  730014063,1,00
  730015471,0,14
  730015981,1,15
  730203700,0,10
  730204210,1,c8
  730205712,0,11
  730206221,1,00
  730207629,0,14
  730208139,1,15
  730396074,0,10
  730396583,1,c8
  730398085,0,11
  730398594,1,00
  730400002,0,14
  730400512,1,15
  730588272,0,10
  730588782,1,c8
  730590284,0,11
  730590793,1,00
  730592201,0,14
  730592711,1,15
  730780431,0,10
  730780940,1,c8
  730782442,0,11
  730782952,1,00
  730784360,0,14
  730784869,1,15
  730972804,0,10
  730973313,1,c8
  730974815,0,11
  730975325,1,00
  730976733,0,14
  730977242,1,15
  731165002,0,10
  731165512,1,c8
  731167014,0,11
  731167523,1,00
  731168931,0,14
  731169441,1,15
  731357161,0,10
  731357670,1,c8
  731359172,0,11
  731359682,1,00
  731361090,0,14
  731361599,1,15
  731549360,0,10
  731549869,1,c8
  731551371,0,11
  731551881,1,00
  731553289,0,14
  731553798,1,15
  731741733,0,10
  731742242,1,c8
  731743744,0,11
  731744254,1,00
  731745662,0,14
  731746171,1,15
  731933891,0,10
  731934401,1,c8
  731935903,0,11
  731936412,1,00
  731937820,0,14
  731938330,1,15
  732126090,0,10
  732126599,1,c8
  732128101,0,11
  732128611,1,00
  732130019,0,14
  732130528,1,15
  732267936,0,60
  732268445,1,1c
  732284054,0,68
  732284564,1,2a
  732300172,0,70
  732300682,1,2a
  732315553,0,78
  732316063,1,0f
  732318423,0,10
  732318932,1,c8
  732320434,0,11
  732320944,1,00
  732322352,0,14
  732322861,1,15
  732325704,0,28
  732326214,1,5d
  732328104,0,30
  732328614,1,00
  732338296,0,08
  732338805,1,78
  732340763,0,01
  732341272,1,02
  732342707,0,01
  732343217,1,00
  732384666,0,61
  732385175,1,1b
  732400408,0,69
  732400918,1,13
  732416151,0,71
  732416661,1,24
  732431519,0,79
  732432028,1,10
  732434013,0,29
  732434522,1,34
  732436413,0,31
  732436923,1,00
  732446202,0,08
  732446712,1,79
  732510662,0,10
  732511171,1,c8
  732512673,0,11
  732513183,1,00
  732514591,0,14
  732515100,1,15
  732530602,0,64
  732531111,1,25
  732546317,0,6c
  732546827,1,13
  732562033,0,74
  732562543,1,13
  732577414,0,7c
  732577924,1,19
  732579908,0,2c
  732580418,1,44
  732582309,0,34
  732582818,1,00
  732592258,0,08
  732592768,1,7c
  732634002,0,65
  732634512,1,25
  732649745,0,6d
  732650255,1,13
  732665488,0,75
  732665997,1,13
  732680869,0,7d
  732681378,1,1d
  732683363,0,2d
  732683872,1,3d
  732685763,0,35
  732686273,1,00
  732695713,0,08
  732696223,1,7d
  732703035,0,10
  732703544,1,c8
  732705046,0,11
  732705556,1,00
  732706964,0,14
  732707473,1,15
  732748989,0,66
  732749499,1,1c
  732765094,0,6e
  732765603,1,2b
  732781199,0,76
  732781708,1,2b
  732796579,0,7e
  732797089,1,11
  732799074,0,2e
  732799583,1,4d
  732801474,0,36
  732801983,1,00
  732811665,0,08
  732812175,1,7e
  732814132,0,01
  732814642,1,02
  732816077,0,01
  732816586,1,00
  732895180,0,10
  732895689,1,c8
  732897191,0,11
  732897701,1,00
  732899109,0,14
  732899618,1,15
  733087392,0,10
  733087901,1,c8
  733089403,0,11
  733089913,1,00
  733091321,0,14
  733091830,1,15
  733279523,0,10
  733280033,1,c8
  733281535,0,11
  733282044,1,00
  733283452,0,14
  733283962,1,15
  733471803,0,10
  733472312,1,c8
  733473814,0,11
  733474324,1,00
  733475732,0,14
  733476241,1,15
  733664042,0,10
  733664551,1,c8
  733666053,0,11
  733666562,1,00
  733667970,0,14
  733668480,1,15
  733856280,0,10
  733856790,1,c8
  733858292,0,11
  733858801,1,00
  733860209,0,14
  733860719,1,15
  734048560,0,10
  734049069,1,c8
  734050571,0,11
  734051081,1,00
  734052489,0,14
  734052998,1,15
  734240705,0,10
  734241214,1,c8
  734242716,0,11
  734243226,1,00
  734244634,0,14
  734245143,1,15
  734432944,0,10
  734433453,1,c8
  734434955,0,11
  734435465,1,00
  734436873,0,14
  734437382,1,15
  734625223,0,10
  734625732,1,c8
  734627234,0,11
  734627744,1,00
  734629152,0,14
  734629661,1,15
  734817529,0,10
  734818038,1,c8
  734819540,0,11
  734820050,1,00
  734821458,0,14
  734821967,1,15
  735009781,0,10
  735010291,1,c8
  735011793,0,11
  735012302,1,00
  735013710,0,14
  735014220,1,15
  735201980,0,10
  735202489,1,c8
  735203991,0,11
  735204501,1,00
  735205909,0,14
  735206418,1,15
  735394192,0,10
  735394701,1,c8
  735396203,0,11
  735396713,1,00
  735398121,0,14
  735398630,1,15
  735495823,0,08
  735496332,1,01
  735586511,0,10
  735587021,1,c8
  735588523,0,11
  735589032,1,00
  735590440,0,14
  735590950,1,15
  735620129,0,67
  735620639,1,1c
  735636247,0,6f
  735636757,1,2d
  735652365,0,77
  735652875,1,2d
  735667746,0,7f
  735668256,1,12
  735670240,0,2f
  735670750,1,5c
  735672641,0,37
  735673150,1,fe
  735682832,0,08
  735683341,1,7f
  735685299,0,01
  735685809,1,02
  735687244,0,01
  735687753,1,00
  735778683,0,10
  735779193,1,c8
  735780695,0,11
  735781204,1,00
  735782612,0,14
  735783122,1,15
  735970868,0,10
  735971378,1,c8
  735972880,0,11
  735973389,1,00
  735974797,0,14
  735975307,1,15
  736042717,0,08
  736043226,1,04
  736056877,0,08
  736057387,1,05
  736163215,0,10
  736163724,1,c8
  736165226,0,11
  736165736,1,00
  736167144,0,14
  736167653,1,15
  736355346,0,10
  736355856,1,c8
  736357358,0,11
  736357867,1,00
  736359275,0,14
  736359785,1,15
  736547639,0,10
  736548148,1,c8
  736549650,0,11
  736550160,1,00
  736551568,0,14
  736552077,1,15
  736739838,0,10
  736740347,1,c8
  736741849,0,11
  736742359,1,00
  736743767,0,14
  736744276,1,15
  736932050,0,10
  736932559,1,c8
  736934061,0,11
  736934571,1,00
  736935979,0,14
  736936488,1,15
  737124369,0,10
  737124879,1,c8
  737126381,0,11
  737126890,1,00
  737128298,0,14
  737128808,1,15
  737316568,0,10
  737317077,1,c8
  737318579,0,11
  737319089,1,00
  737320497,0,14
  737321006,1,15
  737508780,0,10
  737509290,1,c8
  737510791,0,11
  737511301,1,00
  737512709,0,14
  737513218,1,15
  737701099,0,10
  737701609,1,c8
  737703111,0,11
  737703620,1,00
  737705028,0,14
  737705538,1,15
  737893298,0,10
  737893808,1,c8
  737895309,0,11
  737895819,1,00
  737897227,0,14
  737897737,1,15
  738085510,0,10
  738086020,1,c8
  738087522,0,11
  738088031,1,00
  738089439,0,14
  738089949,1,15
  738277830,0,10
  738278339,1,c8
  738279841,0,11
  738280351,1,00
  738281759,0,14
  738282268,1,15
  738470028,0,10
  738470538,1,c8
  738472040,0,11
  738472549,1,00
  738473957,0,14
  738474467,1,15
  738662240,0,10
  738662750,1,c8
  738664252,0,11
  738664761,1,00
  738666169,0,14
  738666679,1,15
  738842531,0,08
  738843041,1,00
  738854493,0,10
  738855002,1,c8
  738856504,0,11
  738857014,1,00
  738858422,0,14
  738858931,1,15
  738881245,0,60
  738881754,1,1c
  738897350,0,68
  738897859,1,2a
  738913454,0,70
  738913964,1,2a
  738928849,0,78
  738929358,1,0f
  738931343,0,28
  738931852,1,60
  738933743,0,30
  738934253,1,00
  738943934,0,08
  738944444,1,78
  738946402,0,01
  738946911,1,02
  738948346,0,01
  738948856,1,00
  738990210,0,61
  738990720,1,1d
  739005940,0,69
  739006449,1,15
  739021669,0,71
  739022179,1,25
  739037023,0,79
  739037533,1,10
  739039517,0,29
  739040027,1,40
  739041918,0,31
  739042427,1,00
  739046705,0,10
  739047214,1,c8
  739048716,0,11
  739049226,1,00
  739050634,0,14
  739051143,1,15
  739059363,0,08
  739059873,1,79
  739079598,0,08
  739080108,1,02
  739098868,0,08
  739099377,1,03
  739122764,0,08
  739123273,1,04
  739153740,0,64
  739154249,1,25
  739169456,0,6c
  739169965,1,13
  739185172,0,74
  739185681,1,13
  739200566,0,7c
  739201075,1,19
  739203060,0,2c
  739203569,1,46
  739205460,0,34
  739205970,1,00
  739215410,0,08
  739215920,1,7c
  739228578,0,08
  739229088,1,05
  739238944,0,10
  739239453,1,c8
  739240955,0,11
  739241465,1,00
  739242873,0,14
  739243382,1,15
  739267265,0,65
  739267774,1,25
  739283007,0,6d
  739283517,1,13
  739298750,0,75
  739299260,1,13
  739314131,0,7d
  739314641,1,1d
  739316625,0,2d
  739317135,1,3d
  739319025,0,35
  739319535,1,00
  739328975,0,08
  739329485,1,7d
  739346770,0,08
  739347279,1,06
  739377813,0,66
  739378322,1,1c
  739393931,0,6e
  739394441,1,2b
  739410049,0,76
  739410559,1,2b
  739425430,0,7e
  739425940,1,10
  739427924,0,2e
  739428434,1,50
  739431303,0,10
  739431813,1,c8
  739433315,0,11
  739433824,1,00
  739435232,0,14
  739435742,1,15
  739437981,0,36
  739438491,1,00
  739448173,0,08
  739448682,1,7e
  739450640,0,01
  739451149,1,02
  739452584,0,01
  739453094,1,00
  739623502,0,10
  739624012,1,c8
  739625514,0,11
  739626023,1,00
  739627431,0,14
  739627941,1,15
  739815821,0,10
  739816331,1,c8
  739817833,0,11
  739818342,1,00
  739819750,0,14
  739820260,1,15
  740007953,0,10
  740008463,1,c8
  740009965,0,11
  740010474,1,00
  740011882,0,14
  740012392,1,15
  740200125,0,10
  740200635,1,c8
  740202136,0,11
  740202646,1,00
  740204054,0,14
  740204564,1,15
  740392458,0,10
  740392967,1,c8
  740394469,0,11
  740394979,1,00
  740396387,0,14
  740396896,1,15
  740584603,0,10
  740585112,1,c8
  740586614,0,11
  740587124,1,00
  740588532,0,14
  740589041,1,15
  740777043,0,10
  740777553,1,c8
  740779054,0,11
  740779564,1,00
  740780972,0,14
  740781482,1,15
  740969228,0,10
  740969738,1,c8
  740971240,0,11
  740971749,1,00
  740973157,0,14
  740973667,1,15
  741161400,0,10
  741161910,1,c8
  741163412,0,11
  741163921,1,00
  741165329,0,14
  741165839,1,15
  741353626,0,10
  741354135,1,c8
  741355637,0,11
  741356147,1,00
  741357555,0,14
  741358064,1,15
  741545865,0,10
  741546374,1,c8
  741547876,0,11
  741548386,1,00
  741549794,0,14
  741550303,1,15
  741738130,0,10
  741738640,1,c8
  741740142,0,11
  741740651,1,00
  741742059,0,14
  741742569,1,15
  741930262,0,10
  741930772,1,c8
  741932273,0,11
  741932783,1,00
  741934191,0,14
  741934701,1,15
  742122675,0,10
  742123185,1,c8
  742124687,0,11
  742125196,1,00
  742126604,0,14
  742127114,1,15
  742213243,0,08
  742213753,1,07
  742314740,0,10
  742315249,1,c8
  742316751,0,11
  742317261,1,00
  742318669,0,14
  742319178,1,15
  742507086,0,10
  742507596,1,c8
  742509098,0,11
  742509607,1,00
  742511015,0,14
  742511525,1,15
  742523580,0,08
  742524089,1,01
  742610836,0,08
  742611345,1,07
  742641972,0,67
  742642482,1,1c
  742658077,0,6f
  742658587,1,2d
  742674182,0,77
  742674692,1,2d
  742689576,0,7f
  742690086,1,12
  742692070,0,2f
  742692580,1,5e
  742694471,0,37
  742694980,1,fe
  742699258,0,10
  742699768,1,c8
  742701269,0,11
  742701779,1,00
  742703187,0,14
  742703697,1,15
  742712319,0,08
  742712828,1,7f
  742714786,0,01
  742715296,1,02
  742716731,0,01
  742717240,1,00
  742891457,0,10
  742891966,1,c8
  742893468,0,11
  742893978,1,00
  742895386,0,14
  742895895,1,15
  743083789,0,10
  743084299,1,c8
  743085801,0,11
  743086310,1,00
  743087718,0,14
  743088228,1,15
  743173191,0,08
  743173700,1,04
  743187391,0,08
  743187901,1,05
  743275935,0,10
  743276444,1,c8
  743277946,0,11
  743278456,1,00
  743279864,0,14
  743280373,1,15
  743468294,0,10
  743468804,1,c8
  743470306,0,11
  743470815,1,00
  743472223,0,14
  743472733,1,15
  743660439,0,10
  743660949,1,c8
  743662451,0,11
  743662960,1,00
  743664368,0,14
  743664878,1,15
  743852651,0,10
  743853161,1,c8
  743854663,0,11
  743855172,1,00
  743856580,0,14
  743857090,1,15
  743890855,0,08
  743891365,1,00
  743921992,0,60
  743922502,1,1c
  743938110,0,68
  743938620,1,2a
  743954228,0,70
  743954738,1,2a
  743969609,0,78
  743970119,1,0f
  743972103,0,28
  743972613,1,5d
  743974504,0,30
  743975013,1,00
  743984695,0,08
  743985204,1,78
  743987162,0,01
  743987672,1,02
  743989107,0,01
  743989616,1,00
  744030341,0,61
  744030850,1,1c
  744045132,0,10
  744045641,1,c8
  744047143,0,11
  744047653,1,00
  744049061,0,14
  744049570,1,15
  744053741,0,69
  744054250,1,14
  744069483,0,71
  744069993,1,24
  744084851,0,79
  744085360,1,10
  744087345,0,29
  744087854,1,3d
  744089745,0,31
  744090255,1,00
  744099534,0,08
  744100044,1,79
  744174721,0,64
  744175231,1,25
  744190451,0,6c
  744190960,1,13
  744206180,0,74
  744206690,1,13
  744221561,0,7c
  744222070,1,19
  744224055,0,2c
  744224564,1,48
  744226455,0,34
  744226965,1,00
  744237156,0,10
  744237666,1,c8
  744239167,0,11
  744239677,1,00
  744241085,0,14
  744241595,1,15
  744244062,0,08
  744244571,1,7c
  744285779,0,65
  744286289,1,25
  744301495,0,6d
  744302004,1,13
  744317211,0,75
  744317720,1,13
  744332592,0,7d
  744333101,1,1d
  744335086,0,2d
  744335595,1,44
  744337486,0,35
  744337996,1,00
  744347436,0,08
  744347946,1,7d
  744365230,0,08
  744365740,1,06
  744396367,0,66
  744396877,1,1c
  744412472,0,6e
  744412982,1,2b
  744429368,0,10
  744429878,1,c8
  744431380,0,11
  744431889,1,00
  744433297,0,14
  744433807,1,15
  744436234,0,76
  744436743,1,2b
  744451628,0,7e
  744452138,1,11
  744454122,0,2e
  744454632,1,4d
  744456522,0,36
  744457032,1,00
  744466714,0,08
  744467223,1,7e
  744469181,0,01
  744469691,1,02
  744471125,0,01
  744471635,1,00
  744621714,0,10
  744622224,1,c8
  744623726,0,11
  744624235,1,00
  744625643,0,14
  744626153,1,15
  744813859,0,10
  744814369,1,c8
  744815871,0,11
  744816380,1,00
  744817788,0,14
  744818298,1,15
  745006219,0,10
  745006729,1,c8
  745008230,0,11
  745008740,1,00
  745010148,0,14
  745010658,1,15
  745198431,0,10
  745198941,1,c8
  745200443,0,11
  745200952,1,00
  745202360,0,14
  745202870,1,15
  745390683,0,10
  745391193,1,c8
  745392695,0,11
  745393204,1,00
  745394612,0,14
  745395122,1,15
  745582855,0,10
  745583365,1,c8
  745584867,0,11
  745585376,1,00
  745586784,0,14
  745587294,1,15
  745775161,0,10
  745775671,1,c8
  745777173,0,11
  745777682,1,00
  745779090,0,14
  745779600,1,15
  745967347,0,10
  745967856,1,c8
  745969358,0,11
  745969868,1,00
  745971276,0,14
  745971785,1,15
  746159599,0,10
  746160109,1,c8
  746161610,0,11
  746162120,1,00
  746163528,0,14
  746164038,1,15
  746351784,0,10
  746352294,1,c8
  746353796,0,11
  746354305,1,00
  746355713,0,14
  746356223,1,15
  746544090,0,10
  746544600,1,c8
  746546102,0,11
  746546611,1,00
  746548019,0,14
  746548529,1,15
  746736276,0,10
  746736785,1,c8
  746738287,0,11
  746738797,1,00
  746740205,0,14
  746740714,1,15
  746928501,0,10
  746929011,1,c8
  746930513,0,11
  746931022,1,00
  746932430,0,14
  746932940,1,15
  747120753,0,10
  747121263,1,c8
  747122765,0,11
  747123274,1,00
  747124682,0,14
  747125192,1,15
  747312979,0,10
  747313489,1,c8
  747314990,0,11
  747315500,1,00
  747316908,0,14
  747317418,1,15
  747505339,0,10
  747505848,1,c8
  747507350,0,11
  747507860,1,00
  747509268,0,14
  747509777,1,15
  747697484,0,10
  747697993,1,c8
  747699495,0,11
  747700005,1,00
  747701413,0,14
  747701922,1,15
  747889696,0,10
  747890205,1,c8
  747891707,0,11
  747892217,1,00
  747893625,0,14
  747894134,1,15
  748081908,0,10
  748082417,1,c8
  748083919,0,11
  748084429,1,00
  748085837,0,14
  748086346,1,15
  748274267,0,10
  748274777,1,c8
  748276279,0,11
  748276788,1,00
  748278196,0,14
  748278706,1,15
  748466426,0,10
  748466936,1,c8
  748468437,0,11
  748468947,1,00
  748470355,0,14
  748470865,1,15
  748658759,0,10
  748659268,1,c8
  748660770,0,11
  748661280,1,00
  748662688,0,14
  748663197,1,15
  748850957,0,10
  748851467,1,c8
  748852969,0,11
  748853478,1,00
  748854886,0,14
  748855396,1,15
  749043183,0,10
  749043693,1,c8
  749045194,0,11
  749045704,1,00
  749047112,0,14
  749047622,1,15
  749235489,0,10
  749235999,1,c8
  749237500,0,11
  749238010,1,00
  749239418,0,14
  749239928,1,15
  749279781,0,08
  749280290,1,01
  749367036,0,08
  749367546,1,07
  749398160,0,67
  749398669,1,1c
  749414278,0,6f
  749414788,1,2d
  749427674,0,10
  749428184,1,c8
  749429686,0,11
  749430195,1,00
  749431603,0,14
  749432113,1,15
  749438053,0,77
  749438563,1,2d
  749453434,0,7f
  749453944,1,12
  749455928,0,2f
  749456438,1,5c
  749458328,0,37
  749458838,1,fe
  749468520,0,08
  749469029,1,7f
  749470987,0,01
  749471497,1,02
  749472931,0,01
  749473441,1,00
  749619819,0,10
  749620329,1,c8
  749621831,0,11
  749622340,1,00
  749623748,0,14
  749624258,1,15
  749812125,0,10
  749812635,1,c8
  749814137,0,11
  749814646,1,00
  749816054,0,14
  749816564,1,15
  750004311,0,10
  750004820,1,c8
  750006322,0,11
  750006832,1,00
  750008240,0,14
  750008749,1,15
  750093564,0,08
  750094087,1,04
  750107738,0,08
  750108248,1,05
  750196590,0,10
  750197099,1,c8
  750198601,0,11
  750199111,1,00
  750200519,0,14
  750201028,1,15
  750388909,0,10
  750389419,1,c8
  750390921,0,11
  750391430,1,00
  750392838,0,14
  750393348,1,15
  750581094,0,10
  750581604,1,c8
  750583106,0,11
  750583615,1,00
  750585023,0,14
  750585533,1,15
  750773320,0,10
  750773830,1,c8
  750775331,0,11
  750775841,1,00
  750777249,0,14
  750777759,1,15
  750965492,0,10
  750966001,1,c8
  750967503,0,11
  750968013,1,00
  750969421,0,14
  750969930,1,15
  751157865,0,10
  751158374,1,c8
  751159876,0,11
  751160386,1,00
  751161794,0,14
  751162303,1,15
  751350023,0,10
  751350533,1,c8
  751352035,0,11
  751352544,1,00
  751353952,0,14
  751354462,1,15
  751542222,0,10
  751542732,1,c8
  751544234,0,11
  751544743,1,00
  751546151,0,14
  751546661,1,15
  751734595,0,10
  751735105,1,c8
  751736607,0,11
  751737116,1,00
  751738524,0,14
  751739034,1,15
  751926754,0,10
  751927263,1,c8
  751928765,0,11
  751929275,1,00
  751930683,0,14
  751931192,1,15
  752118952,0,10
  752119462,1,c8
  752120964,0,11
  752121473,1,00
  752122881,0,14
  752123391,1,15
  752311164,0,10
  752311687,1,c8
  752313189,0,11
  752313699,1,00
  752315107,0,14
  752315616,1,15
  752503497,0,10
  752504007,1,c8
  752505509,0,11
